source_en,term_en,term_ru,domain,source_url
Complete shutdown may be sufficient if rotor RPM is very low during a ground resonance incident.,Ground resonance,Земной резонанс,авиация,https://en.wikipedia.org/wiki/Ground_resonance
"A NASA study focused on identifying causal factors and addressing mitigation challenges related to aircraft loss of control had developed a preliminary list of contributing factors through a process that involved interviews, reviews of accident reports, and team analysis of available data.",Loss of control (aeronautics),Потеря управления в полёте,авиация,https://en.wikipedia.org/wiki/Loss_of_control_(aeronautics)
"This was not always enough to correct for the problem, however; the F-86 continued to suffer from pitch-up in spite of increasing nose-down pressure from the tail surfaces.",Pitch-up,Аэродинамический подхват,авиация,https://en.wikipedia.org/wiki/Pitch-up
"Spatial orientation (the inverse being spatial disorientation, aka spatial-D) is the ability to maintain body orientation and posture in relation to the surrounding environment (physical space) at rest and during motion.",Spatial disorientation,Гигантская рука,авиация,https://en.wikipedia.org/wiki/Spatial_disorientation
"Emirates Flight 407, tailstrike on takeoff when correcting for insufficient thrust.",Tailstrike,Тейлстрайк,авиация,https://en.wikipedia.org/wiki/Tailstrike
"Air vortices can form around the main rotor of a helicopter, causing a dangerous condition known as vortex ring state (VRS) or ""settling with power"".",Vortex ring,Тороидальный вихрь,авиация,https://en.wikipedia.org/wiki/Vortex_ring
The water-vapor condensation mechanism in wingtip vortices is thus driven by local changes in air pressure and temperature.,Wingtip vortices,Спутная струя,авиация,https://en.wikipedia.org/wiki/Wingtip_vortices
"In June 1958, the Supermarine Scimitar with blown flaps entered service.",Blown flap,Закрылок со сдувом пограничного слоя,авиация,https://en.wikipedia.org/wiki/Blown_flap
"A two-handed variation of the centre stick has existed as a split stick, with a similar arrangement to a yoke as it is bifurcated for the pilot to operate with both hands.",Centre stick,Ручка управления самолётом,авиация,https://en.wikipedia.org/wiki/Centre_stick
Iteration on the design of the Falcon 9 grid fins continued into 2017.,Grid fin,Решётчатые рули,авиация,https://en.wikipedia.org/wiki/Grid_fin
"From the Age of Discovery onwards, European ships with pintle-and-gudgeon rudders sailed successfully on all seven seas.",Rudder,Судовой руль,авиация,https://en.wikipedia.org/wiki/Rudder
"The anti-servo tab serves to make the controls feel heavier to the pilot, and also to increase the stability of that control surface.",Servo tab,Сервокомпенсатор,авиация,https://en.wikipedia.org/wiki/Servo_tab
"In aircraft with passive side-sticks, on the other hand, they move independently from each other, and do not offer any haptic feedback on what the other pilot is inputting.",Side-stick,Боковая ручка управления,авиация,https://en.wikipedia.org/wiki/Side-stick
A stabilator was considered for the Boeing B-52 Stratofortress but rejected due to the unreliability of hydraulics at the time.,Stabilator,ЦПГО,авиация,https://en.wikipedia.org/wiki/Stabilator
"Commercial airliners such as the newer models of the Boeing 737, the Boeing 767, and the Embraer E-Jet E2 family have also included stick shakers in the aircraft's stall protection systems.",Stick shaker,Вибросигнализатор штурвала,авиация,https://en.wikipedia.org/wiki/Stick_shaker
Some aircraft and flight modes can require the tailplane to generate substantial downforce.,Tailplane,Горизонтальное оперение,авиация,https://en.wikipedia.org/wiki/Tailplane
"On military aircraft during wartime, trim tabs often served as unintentional backup control systems for aircraft with damaged controls.",Trim tab,Триммер (авиация),авиация,https://en.wikipedia.org/wiki/Trim_tab
"The tools allow the user to submit an analysis to NASTRAN, and import the results and show them graphically.",Nastran,Настран,авиация,https://en.wikipedia.org/wiki/Nastran
"Hubble Space Telescope (HST) A model of the real HST, it gets used together with Orbiter's Space Shuttle Atlantis.",Orbiter (simulator),Orbiter,авиация,https://en.wikipedia.org/wiki/Orbiter_(simulator)
Deficiencies have also been identified with the land-based F-35A's emergency tailhook.,Tailhook,Тормозной гак,авиация,https://en.wikipedia.org/wiki/Tailhook
The Lockheed Constellation used three fins to give the airplane the required vertical stabilizer area while at the same time keeping the overall height low enough so that it could fit into hangars for maintenance.,Vertical stabilizer,Киль (авиация),авиация,https://en.wikipedia.org/wiki/Vertical_stabilizer
The consequences of the rules of orbital mechanics are sometimes counter-intuitive.,Orbital mechanics,Астродинамика,авиация,https://en.wikipedia.org/wiki/Orbital_mechanics
Asteroids and Kuiper Belt objects (including Pluto) exhibit apparent retrograde motion.,Apparent retrograde motion,Попятное движение планеты,авиация,https://en.wikipedia.org/wiki/Apparent_retrograde_motion
The following table lists the value of α ≡ r b / r 1 {\displaystyle \alpha \equiv r_{b}/r_{1}} that results in the bi-elliptic transfer being better for some selected cases.,Bi-elliptic transfer,Биэллиптическая переходная орбита,авиация,https://en.wikipedia.org/wiki/Bi-elliptic_transfer
Wiltshire published the Clohessy–Wiltshire equations to describe relative orbital motion of a general satellite for the purpose of designing control systems to achieve orbital rendezvous.,Clohessy–Wiltshire equations,Уравнения Хилла-Клохесси-Уилтшира,авиация,https://en.wikipedia.org/wiki/Clohessy–Wiltshire_equations
